scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	true	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			59.0935	59.0935	59.0935	51.95475769042969	RasterCPUBackend	raster_cpu	1.6618573406665602e6	963738.8261786756	1.4125787395665762e6	96373.88261786752
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	true	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			62.334	62.334	62.334	56.70939636230469	RasterCPUBackend	raster_cpu	3.34050795177531e6	1.9357176825922516e6	2.839431759009014e6	193571.76825922503
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	false	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			192.643	192.643	192.643	108.87374877929688	RasterCPUBackend	raster_cpu	64494.48261787887	50111.974580136484	54820.310225197056	5011.197458013644
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	false	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	false	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	false	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	true	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			197.579084	197.579084	197.579084	110.61439514160156	RasterCPUBackend	raster_cpu	64494.482617878864	50111.974580136484	54820.310225197056	5011.197458013644
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	true	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	true	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	true	true	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	false	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			24.532125	24.532125	24.532125	2.4892578125	RasterCPUBackend	raster_cpu	26975.216752266828	19388.43704069178	22928.9342394268	1938.8437040691779
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	false	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	false	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	false	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	true	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			24.582958	24.582958	24.582958	2.2888641357421875	RasterCPUBackend	raster_cpu	26975.216752266828	19388.43704069178	22928.9342394268	1938.8437040691779
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	true	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			25.437916	25.437916	25.437916	4.468109130859375	RasterCPUBackend	raster_cpu	365135.30611016037	212204.84440408373	310365.0101936363	21220.48444040837
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	true	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			26.545125	26.545125	26.545125	6.845428466796875	RasterCPUBackend	raster_cpu	715219.5522656577	410862.86492083455	607936.619425809	41086.28649208344
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	false	true	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			28.934	28.934	28.934	11.600067138671875	RasterCPUBackend	raster_cpu	1.4434025094050656e6	827930.4929230963	1.2268921329943065e6	82793.04929230956
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	false	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			27.442667	27.442667	27.442667	2.895538330078125	RasterCPUBackend	raster_cpu	28890.6500510189	22414.971279433328	24557.052543366084	2241.497127943332
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	false	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	false	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	false	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	true	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			28.603375	28.603375	28.603375	4.4642486572265625	RasterCPUBackend	raster_cpu	28890.650051018903	22414.971279433328	24557.052543366088	2241.497127943332
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	true	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	true	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	10.0	0.1	true	true	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	false	1	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			255205.6475	255205.6475	255205.6475	44398.11799621582	RasterCPUBackend	raster_cpu	2.3032683796804156e6	1.6554741478953136e6	2.102306306468955e6	788825.2071707698
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	false	12	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			3.047533283167e6	3.047533283167e6	3.047533283167e6	530729.0843048096	RasterCPUBackend	raster_cpu	2.7643510275303576e7	1.5549100377544787e7	2.537271444030488e7	7.740592785567391e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	false	24	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			6.051496092958e6	6.051496092958e6	6.051496092958e6	1.0612745900421143e6	RasterCPUBackend	raster_cpu	5.528684838956976e7	3.1098012301956676e7	5.079898551351958e7	1.5726042196166838e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	false	48	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			1.1947668153209e7	1.1947668153209e7	1.1947668153209e7	2.1223656015167236e6	RasterCPUBackend	raster_cpu	1.1057358498489328e8	6.2195916498913646e7	1.0165516083518003e8	3.1707416515197713e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	true	1	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			251790.236709	251790.236709	251790.236709	44310.86404418945	RasterCPUBackend	raster_cpu	2.3032683796804156e6	1.6554741478953136e6	2.102306306468955e6	788825.2071707698
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	true	12	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			249836.961041	249836.961041	249836.961041	44552.198959350586	RasterCPUBackend	raster_cpu	2.7643510275303576e7	1.5549100377544787e7	2.537271444030488e7	7.740592785567391e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	true	24	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			253171.124833	253171.124833	253171.124833	44815.660873413086	RasterCPUBackend	raster_cpu	5.528684838956976e7	3.1098012301956676e7	5.079898551351958e7	1.5726042196166838e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	false	true	48	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			253147.738208	253147.738208	253147.738208	45342.584701538086	RasterCPUBackend	raster_cpu	1.1057358498489328e8	6.2195916498913646e7	1.0165516083518003e8	3.1707416515197713e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	false	1	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			508889.219666	508889.219666	508889.219666	113803.49024963379	RasterCPUBackend	raster_cpu	2.5063850620540795e6	2.0016256435182258e6	2.2783864820635947e6	855719.2110604746
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	false	12	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			6.06108375e6	6.06108375e6	6.06108375e6	1.3651011557617188e6	RasterCPUBackend	raster_cpu	2.994177685917173e7	1.8647989607787568e7	2.7362145248711452e7	8.317095984575352e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	false	24	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			1.2081624379e7	1.2081624379e7	1.2081624379e7	2.729814984008789e6	RasterCPUBackend	raster_cpu	5.982368478308894e7	3.719741253922775e7	5.4726283575158805e7	1.686080900709989e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	false	48	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			2.5306473683208e7	2.5306473683208e7	2.5306473683208e7	5.46067439050293e6	RasterCPUBackend	raster_cpu	1.1958593336661412e8	7.429100098614635e7	1.0945672262965196e8	3.395752472549742e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	true	1	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			538568.279334	538568.279334	538568.279334	113858.89131164551	RasterCPUBackend	raster_cpu	2.5069998545580897e6	2.001405269110731e6	2.2789129137479854e6	855690.2766361444
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	true	12	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			539166.680917	539166.680917	539166.680917	114150.91781616211	RasterCPUBackend	raster_cpu	2.995023930855708e7	1.8657033058609195e7	2.7369391381444e7	8.318291404993342e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	true	24	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			539054.869041	539054.869041	539054.869041	114420.87850952148	RasterCPUBackend	raster_cpu	5.9844957587657675e7	3.721800938408379e7	5.474449976908565e7	1.6863534977854125e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.1	0.001	true	true	48	1	22373	681158	2	0.4	10.0	4000000	400	10000	ok			539089.27625	539089.27625	539089.27625	114995.67489624023	RasterCPUBackend	raster_cpu	1.1963019929782939e8	7.433429098671384e7	1.09494628875019e8	3.396325563548048e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	false	1	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			1420.998875	1420.998875	1420.998875	359.87611389160156	RasterCPUBackend	raster_cpu	2.3033710715619363e6	1.6555479576851446e6	2.102393421397123e6	788831.8413493901
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	false	12	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			16557.370167	16557.370167	16557.370167	2269.1651763916016	RasterCPUBackend	raster_cpu	2.762222583501314e7	1.554190178441428e7	2.535461961597311e7	7.739863075228618e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	false	24	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			33341.2615	33341.2615	33341.2615	4335.28303527832	RasterCPUBackend	raster_cpu	5.524051633096738e7	3.10802491875288e7	5.075959703614374e7	1.5724245610444563e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	false	48	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			66307.659	66307.659	66307.659	8481.268753051758	RasterCPUBackend	raster_cpu	1.1047745062575665e8	6.2157131809985146e7	1.0157343404725605e8	3.1703496924365677e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	true	1	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			1372.752208	1372.752208	1372.752208	273.41114807128906	RasterCPUBackend	raster_cpu	2.3033710715619363e6	1.6555479576851446e6	2.102393421397123e6	788831.8413493901
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	true	12	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			1514.099167	1514.099167	1514.099167	514.9179382324219	RasterCPUBackend	raster_cpu	2.762222583501314e7	1.554190178441428e7	2.535461961597311e7	7.739863075228618e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	true	24	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			1596.227666	1596.227666	1596.227666	778.3798522949219	RasterCPUBackend	raster_cpu	5.524051633096738e7	3.10802491875288e7	5.075959703614374e7	1.5724245610444563e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	false	true	48	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			2118.002375	2118.002375	2118.002375	1305.3036804199219	RasterCPUBackend	raster_cpu	1.1047745062575665e8	6.2157131809985146e7	1.0157343404725605e8	3.1703496924365677e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	false	1	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			13170.498167	13170.498167	13170.498167	5885.134262084961	RasterCPUBackend	raster_cpu	2.506503937565511e6	2.0017445071095598e6	2.2784851690966943e6	855704.4919920508
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	false	12	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			152914.400416	152914.400416	152914.400416	68733.24328613281	RasterCPUBackend	raster_cpu	2.9916764655842893e7	1.8637809074672908e7	2.7340840505296525e7	8.3157538920455575e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	false	24	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			303697.5605	303697.5605	303697.5605	137568.1121826172	RasterCPUBackend	raster_cpu	5.976929255530165e7	3.717240943274249e7	5.46799565157812e7	1.685760026566031e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	false	48	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			607583.529	607583.529	607583.529	275291.39685058594	RasterCPUBackend	raster_cpu	1.1947312312716874e8	7.42364973937858e7	1.0936064202109359e8	3.39506012606606e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	true	1	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			13251.0065	13251.0065	13251.0065	5935.16032409668	RasterCPUBackend	raster_cpu	2.507118545079296e6	2.00152459848686e6	2.2790114170147437e6	855675.6644964468
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	true	12	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			13094.346125	13094.346125	13094.346125	6203.936828613281	RasterCPUBackend	raster_cpu	2.9925229101168923e7	1.864686484893815e7	2.7348087941766422e7	8.31694903707065e6
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	true	24	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			14017.603583	14017.603583	14017.603583	6497.147521972656	RasterCPUBackend	raster_cpu	5.979057851510042e7	3.719303515338156e7	5.469818298122606e7	1.686032578528954e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	0.5	0.005	true	true	48	1	22373	681158	2	0.4	10.0	160000	80	2000	ok			14021.774084	14021.774084	14021.774084	7083.568908691406	RasterCPUBackend	raster_cpu	1.1951742413188645e8	7.42798520410963e7	1.0939857622506317e8	3.395633172988485e7
agrivoltaics_wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/agrivoltaics_wheat.ops	normal_cpu	16	1.0	0.01	false	false	1	1	22373	681158	2	0.4	10.0	40000	40	1000	ok			1018.61875	1018.61875	1018.61875	314.1243438720703	RasterCPUBackend	raster_cpu	2.3031826660966305e6	1.6554125412569565e6	2.1022332767514577e6	788818.2997059099
